doj,srcid,destid,cumsum_seatcount,cumsum_searchcount,search_per_seat,day_of_week,is_weekend,week_of_year,month,is_nat_holiday,is_src_state_holiday,is_dest_state_holiday,days_to_next_nat_holiday,long_weekend_flag,srcid_region,destid_region,srcid_tier,destid_tier,tier_combo,same_state_flag,route_dow_mean,route_dow_std
10-12-2024,33,46,0,315,315,1,0,50,12,0,0,0,15,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1165.416667,620.9134471
10-12-2024,21,2,0,260,260,1,0,50,12,0,0,0,15,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1253.645833,455.9279024
10-12-2024,36,22,5,1285,214.1666667,1,0,50,12,0,0,0,15,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1083.90625,333.4660111
10-12-2024,2,14,0,370,370,1,0,50,12,0,0,0,15,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1233.4375,376.4140445
10-12-2024,1,2,0,295,295,1,0,50,12,0,0,0,15,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1298.333333,311.2281839
10-12-2024,17,23,0,150,150,1,0,50,12,0,0,0,15,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1329.0625,351.9885708
10-12-2024,4,29,5,100,16.66666667,1,0,50,12,0,0,0,15,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1078.177083,339.7856289
10-12-2024,2,24,0,840,840,1,0,50,12,0,0,0,15,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1189.427083,362.6059698
10-12-2024,44,45,25,295,11.34615385,1,0,50,12,0,0,0,15,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1203.59375,408.0336049
10-12-2024,47,10,15,135,8.4375,1,0,50,12,0,0,0,15,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1021.09375,271.4378897
10-12-2024,38,36,15,575,35.9375,1,0,50,12,0,0,0,15,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1155.052083,559.8902594
10-12-2024,19,30,45,715,15.54347826,1,0,50,12,0,0,0,15,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1408.489583,575.7028289
11-12-2024,45,46,28,1250,43.10344828,2,0,50,12,0,0,0,14,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,3678.1875,847.4892741
11-12-2024,46,45,34,840,24,2,0,50,12,0,0,0,14,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3670.145833,816.4333857
11-12-2024,45,47,82,2466,29.71084337,2,0,50,12,0,0,0,14,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,3831.5625,1121.621465
11-12-2024,47,45,54,1690,30.72727273,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3549.4375,756.6906176
11-12-2024,46,9,21,1155,52.5,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4707.46875,1257.148452
11-12-2024,9,46,24,1194,47.76,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,4007.90625,986.2789835
11-12-2024,46,48,21,2088,94.90909091,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4383.3125,1460.421218
11-12-2024,48,46,72,1485,20.34246575,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3595.875,1252.263637
11-12-2024,45,9,33,1296,38.11764706,2,0,50,12,0,0,0,14,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3174.75,807.6804214
11-12-2024,9,45,15,1080,67.5,2,0,50,12,0,0,0,14,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2814.78125,581.7186913
11-12-2024,47,5,6,1542,220.2857143,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,2831.5,1022.479988
11-12-2024,5,47,15,1308,81.75,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2425.625,1163.232893
11-12-2024,46,44,8,900,100,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2378.125,1146.615333
11-12-2024,46,35,20,1004,47.80952381,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2491.041667,1231.779166
11-12-2024,45,28,8,2760,306.6666667,2,0,50,12,0,0,0,14,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2132.625,866.5510736
11-12-2024,35,46,8,560,62.22222222,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1944.25,815.2340704
11-12-2024,44,46,8,688,76.44444444,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1778.166667,775.3431657
11-12-2024,2,40,68,3020,43.76811594,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2315.083333,1065.595872
11-12-2024,11,36,8,964,107.1111111,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1830.708333,698.6130006
11-12-2024,19,32,0,292,292,2,0,50,12,0,0,0,14,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2114,815.5526121
11-12-2024,36,11,4,1148,229.6,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,1931.541667,1265.994545
11-12-2024,28,45,20,900,42.85714286,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1713.416667,590.9375898
11-12-2024,2,30,28,980,33.79310345,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1811.958333,590.314384
11-12-2024,40,2,36,1960,52.97297297,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2014.125,766.2409577
11-12-2024,30,2,8,948,105.3333333,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1556.125,447.4163315
11-12-2024,32,19,0,472,472,2,0,50,12,0,0,0,14,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1718.5,660.7816106
11-12-2024,12,36,108,2136,19.59633028,2,0,50,12,0,0,0,14,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1596.25,507.7689694
11-12-2024,47,43,0,1412,1412,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1923.333333,888.1888214
11-12-2024,13,23,4,272,54.4,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1795.75,536.3850345
11-12-2024,36,7,16,1536,90.35294118,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1526.916667,634.7560106
11-12-2024,43,47,8,500,55.55555556,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1723.041667,693.3920273
11-12-2024,7,36,28,732,25.24137931,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1419.166667,607.5915295
11-12-2024,36,12,20,1052,50.0952381,2,0,50,12,0,0,0,14,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1410.666667,571.3454235
11-12-2024,46,18,4,904,180.8,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1797.75,654.6730642
11-12-2024,18,46,4,504,100.8,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1604.791667,582.2253121
11-12-2024,45,48,32,1384,41.93939394,2,0,50,12,0,0,0,14,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1755.833333,562.0539526
11-12-2024,45,42,40,860,20.97560976,2,0,50,12,0,0,0,14,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1600.708333,546.7561742
11-12-2024,23,25,156,5480,34.9044586,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1750.541667,1357.522712
11-12-2024,48,45,12,800,61.53846154,2,0,50,12,0,0,0,14,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1514.208333,494.3173052
11-12-2024,42,45,36,472,12.75675676,2,0,50,12,0,0,0,14,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1358.625,387.9580349
11-12-2024,2,47,10,740,67.27272727,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1748.854167,475.9762705
11-12-2024,3,45,4,452,90.4,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1586.833333,446.6177611
11-12-2024,46,15,32,1712,51.87878788,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1691.583333,656.6783346
11-12-2024,45,34,185,2805,15.08064516,2,0,50,12,0,0,0,14,0,Karnataka,Kerala,Tier 1,Tier2,Tier 1_Tier2,0,1789.270833,913.5445655
11-12-2024,47,2,0,375,375,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1545.729167,442.2990053
11-12-2024,34,45,90,1145,12.58241758,2,0,50,12,0,0,0,14,0,Kerala,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1343.072917,542.737394
11-12-2024,47,28,25,2930,112.6923077,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1876.197917,613.3161565
11-12-2024,45,3,0,872,872,2,0,50,12,0,0,0,14,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1702.083333,528.8337848
11-12-2024,47,46,10,680,61.81818182,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,1650.15625,368.1786274
11-12-2024,2,16,0,105,105,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1525.9375,572.6881729
11-12-2024,25,23,124,2040,16.32,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1494.166667,1028.602636
11-12-2024,46,26,30,410,13.22580645,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 4,Tier 1_Tier 4,1,1688.4375,363.1712026
11-12-2024,36,27,0,1320,1320,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1314.958333,748.1604657
11-12-2024,16,2,0,205,205,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1326.770833,425.915101
11-12-2024,23,13,10,465,42.27272727,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1601.71875,843.576605
11-12-2024,2,31,392,4600,11.70483461,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 4,Tier 1_Tier 4,1,2087.583333,844.713887
11-12-2024,26,46,0,300,300,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 4,Tier 1,Tier 4_Tier 1,1,1577.135417,284.4835994
11-12-2024,31,2,96,1736,17.89690722,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 4,Tier 1,Tier 4_Tier 1,1,1575.791667,547.6396417
11-12-2024,15,46,16,676,39.76470588,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1328.583333,454.0638412
11-12-2024,30,14,24,852,34.08,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1396.833333,455.8001101
11-12-2024,2,19,145,2005,13.73287671,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1865.104167,640.4328221
11-12-2024,28,47,55,675,12.05357143,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1665.052083,555.4024121
11-12-2024,47,3,0,580,580,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1559.791667,552.4571508
11-12-2024,45,5,5,1530,255,2,0,50,12,0,0,0,14,0,Karnataka,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,0,1818.4375,633.5241085
11-12-2024,36,37,0,42,42,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,176.96875,190.0357558
11-12-2024,46,47,5,360,60,2,0,50,12,0,0,0,14,0,Tamil Nadu,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,1614.270833,419.5473621
11-12-2024,5,45,0,1530,1530,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1587.65625,525.7800987
11-12-2024,46,20,0,1530,1530,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,1598.697917,509.5339691
11-12-2024,3,47,0,190,190,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1395.9375,437.1356001
11-12-2024,20,46,0,210,210,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1421.197917,437.5600679
11-12-2024,19,2,65,1445,21.89393939,2,0,50,12,0,0,0,14,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1582.96875,569.9023823
11-12-2024,27,36,20,1315,62.61904762,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1494.322917,535.5153051
11-12-2024,14,30,20,780,37.14285714,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1530.520833,478.5386082
11-12-2024,45,39,108,1140,10.4587156,2,0,50,12,0,0,0,14,0,Karnataka,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,0,1508.416667,576.6637927
11-12-2024,39,45,20,376,17.9047619,2,0,50,12,0,0,0,14,0,Tamil Nadu,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1116.125,326.7310257
11-12-2024,36,41,396,9180,23.12342569,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier 4,Tier2_Tier 4,0,2185.291667,1458.785825
11-12-2024,2,21,0,190,190,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1474.791667,508.6840177
11-12-2024,8,47,0,440,440,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,1272.916667,491.8909093
11-12-2024,47,6,20,565,26.9047619,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1501.979167,482.4659678
11-12-2024,41,36,240,4036,16.74688797,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier 4,Tier2,Tier 4_Tier2,0,1785.708333,1204.241031
11-12-2024,2,1,0,305,305,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1394.114583,344.4117753
11-12-2024,37,36,0,42,42,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,128.0208333,75.34034764
11-12-2024,47,30,15,995,62.1875,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1566.09375,387.602077
11-12-2024,47,8,0,410,410,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,1287.864583,444.0784336
11-12-2024,22,36,0,685,685,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1201.770833,388.9276615
11-12-2024,6,47,0,510,510,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 3,Tier 1,Tier 3_Tier 1,1,1355.052083,453.1297565
11-12-2024,46,33,5,225,37.5,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 3,Tier 1_Tier 3,1,1219.583333,612.6124673
11-12-2024,45,44,5,490,81.66666667,2,0,50,12,0,0,0,14,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,1306.09375,386.8708496
11-12-2024,33,46,5,75,12.5,2,0,50,12,0,0,0,14,0,Tamil Nadu,Tamil Nadu,Tier 3,Tier 1,Tier 3_Tier 1,1,1026.041667,522.9500915
11-12-2024,21,2,0,225,225,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1155.625,366.6815986
11-12-2024,36,22,5,810,135,2,0,50,12,0,0,0,14,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1102.8125,377.5856909
11-12-2024,2,14,10,580,52.72727273,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1360.3125,493.126872
11-12-2024,1,2,0,110,110,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier2,Tier 1,Tier2_Tier 1,1,1201.979167,273.6906428
11-12-2024,17,23,10,440,40,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1228.385417,338.2443019
11-12-2024,4,29,15,155,9.6875,2,0,50,12,0,0,0,14,0,East 1,East 1,Tier 4,Tier2,Tier 4_Tier2,1,1125.572917,366.0722317
11-12-2024,2,24,15,1135,70.9375,2,0,50,12,0,0,0,14,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier2,Tier 1_Tier2,1,1215.15625,505.7336792
11-12-2024,44,45,0,365,365,2,0,50,12,0,0,0,14,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1099.270833,316.9575591
11-12-2024,47,10,0,335,335,2,0,50,12,0,0,0,14,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,1,1206.71875,339.48167
11-12-2024,38,36,10,455,41.36363636,2,0,50,12,0,0,0,14,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,982.4479167,489.0463302
11-12-2024,19,30,45,820,17.82608696,2,0,50,12,0,0,0,14,0,Madhya Pradesh,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,0,1277.708333,456.5159343
12-12-2024,45,46,76,1990,25.84415584,3,0,50,12,0,0,0,13,0,Karnataka,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,0,4348.666667,953.5232249
12-12-2024,46,45,38,1712,43.8974359,3,0,50,12,0,0,0,13,0,Tamil Nadu,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3458.458333,826.2868358
12-12-2024,45,47,66,3132,46.74626866,3,0,50,12,0,0,0,13,0,Karnataka,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,0,4212.125,1041.972211
12-12-2024,47,45,60,3108,50.95081967,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Karnataka,Tier 1,Tier 1,Tier 1_Tier 1,0,3706.291667,808.32927
12-12-2024,46,9,57,3267,56.32758621,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,5394.625,1285.657335
12-12-2024,9,46,27,1536,54.85714286,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3696.8125,802.3573336
12-12-2024,46,48,42,4776,111.0697674,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,4971.46875,1432.814462
12-12-2024,48,46,0,1011,1011,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,3125.96875,1033.152676
12-12-2024,45,9,57,2031,35.01724138,3,0,50,12,0,0,0,13,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,3641.375,954.4832854
12-12-2024,9,45,48,1248,25.46938776,3,0,50,12,0,0,0,13,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,2441.90625,476.3823117
12-12-2024,47,5,0,963,963,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier2,Tier 1_Tier2,1,3007.03125,1161.630048
12-12-2024,5,47,0,381,381,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier2,Tier 1,Tier2_Tier 1,1,2246.3125,880.7216815
12-12-2024,46,44,16,1432,84.23529412,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2734.583333,1115.991319
12-12-2024,46,35,20,1928,91.80952381,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,1,2909.166667,1217.542085
12-12-2024,45,28,60,2828,46.36065574,3,0,50,12,0,0,0,13,0,Karnataka,Andhra Pradesh,Tier 1,Tier 3,Tier 1_Tier 3,0,2559.416667,896.8550392
12-12-2024,35,46,8,808,89.77777778,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1650.75,552.0391481
12-12-2024,44,46,4,348,69.6,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier2,Tier 1,Tier2_Tier 1,1,1627.833333,595.5342346
12-12-2024,2,40,28,3192,110.0689655,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2320.708333,1032.442336
12-12-2024,11,36,8,1016,112.8888889,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1686.416667,599.5842712
12-12-2024,19,32,4,344,68.8,3,0,50,12,0,0,0,13,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2117,708.3894261
12-12-2024,36,11,0,2236,2236,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier 1,Tier2_Tier 1,0,2052.041667,1027.576402
12-12-2024,28,45,0,608,608,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Karnataka,Tier 3,Tier 1,Tier 3_Tier 1,0,1475.291667,445.5999602
12-12-2024,2,30,8,1496,166.2222222,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1934.333333,517.2183631
12-12-2024,40,2,48,2236,45.63265306,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,2005.291667,635.4502741
12-12-2024,30,2,16,1504,88.47058824,3,0,50,12,0,0,0,13,0,Maharashtra and Goa,Maharashtra and Goa,Tier 1,Tier 1,Tier 1_Tier 1,1,1540.125,424.930242
12-12-2024,32,19,0,256,256,3,0,50,12,0,0,0,13,0,Madhya Pradesh,Madhya Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1658.875,527.2021733
12-12-2024,12,36,28,1208,41.65517241,3,0,50,12,0,0,0,13,0,Rajasthan,Delhi,Tier 1,Tier2,Tier 1_Tier2,0,1494.416667,430.2179537
12-12-2024,47,43,20,2208,105.1428571,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,2166.541667,956.4791787
12-12-2024,13,23,0,216,216,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier2,Tier 1,Tier2_Tier 1,1,1618.625,479.8781698
12-12-2024,36,7,44,2000,44.44444444,3,0,50,12,0,0,0,13,0,Delhi,Rest of North,Tier2,Tier2,Tier2_Tier2,0,1699,608.1426425
12-12-2024,43,47,16,1060,62.35294118,3,0,50,12,0,0,0,13,0,Andhra Pradesh,Andhra Pradesh,Tier 1,Tier 1,Tier 1_Tier 1,1,1623.166667,619.840636
12-12-2024,7,36,28,1380,47.5862069,3,0,50,12,0,0,0,13,0,Rest of North,Delhi,Tier2,Tier2,Tier2_Tier2,0,1402.083333,602.9951849
12-12-2024,36,12,20,1112,52.95238095,3,0,50,12,0,0,0,13,0,Delhi,Rajasthan,Tier2,Tier 1,Tier2_Tier 1,0,1578,654.5202823
12-12-2024,46,18,8,1704,189.3333333,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1949.833333,611.1078235
12-12-2024,18,46,16,732,43.05882353,3,0,50,12,0,0,0,13,0,Tamil Nadu,Tamil Nadu,Tier 1,Tier 1,Tier 1_Tier 1,1,1445.583333,484.3391519
12-12-2024,45,48,92,3188,34.27956989,3,0,50,12,0,0,0,13,0,Karnataka,Tamil Nadu,Tier 1,Tier2,Tier 1_Tier2,0,2143.875,593.3598757
12-12-2024,45,42,52,1164,21.96226415,3,0,50,12,0,0,0,13,0,Karnataka,Karnataka,Tier 1,Tier2,Tier 1_Tier2,1,1917.166667,686.4731937
12-12-2024,23,25,244,6748,27.54285714,3,0,50,12,0,0,0,13,0,East 1,East 1,Tier 1,Tier2,Tier 1_Tier2,1,1671.75,1339.645051
12-12-2024,48,45,36,680,18.37837838,3,0,50,12,0,0,0,13,0,Tamil Nadu,Karnataka,Tier2,Tier 1,Tier2_Tier 1,0,1365.291667,408.452791
12-12-2024,42,45,0,508,508,3,0,50,12,0,0,0,13,0,Karnataka,Karnataka,Tier2,Tier 1,Tier2_Tier 1,1,1289.75,333.0020705
